Area ,BHK,Floor,Price ,Land Size
7th Phase JP Nagar,3,3,₹ 112,1680 sq.ft
Hulimavu,2,2,₹ 90,1500 sq.ft
Sarjapur  Road,3,2,₹ 72,1157 sq.ft
Akshaya Nagar,2,2,₹ 51,1179 sq.ft
Hulimavu,2,2,₹ 60.48,1255 - 1375 sq.ft
Phase 1 Kammasandra,2,2,₹ 28.18,1105 sq.ft
Banashankari,3,3,₹ 175,1800 sq.ft
Jalahalli East,2,2,₹ 52,1010 sq.ft
Electronic City,1,1,₹ 46,630 sq.ft
Anekal,2,2,₹ 36.10,1200 sq.ft
Kaval Byrasandra,2,2,₹ 60,1025 sq.ft
Hennur Road,2,2,₹ 59,1195 sq.ft
Whitefield,2,2,₹ 58,1012 sq.ft
Hegde Nagar,3,4,₹ 118,1884 sq.ft
Sarjapura - Attibele Road,2,2,₹ 37,1090 sq.ft
Kathriguppe,3,3,₹ 77.99,1300 sq.ft
Amblipura,4,4,₹ 250,2950 sq.ft
Harlur,3,3,₹ 85,1710 sq.ft
Uttarahalli,3,3,₹ 68,1500 sq.ft
Kodichikkanahalli,3,2,₹ 53,1310 sq.ft
Dommasandra,2,1,₹ 19.90,674 sq.ft
Hoodi,3,3,₹ 70,1350 sq.ft
Hennur Gardens,3,2,₹ 115,1464 sq.ft
Maur,3,2,₹ 29,715 sq.ft
Electronic City,3,2,₹ 40.45,1400 sq.ft
Electronic City Phase II,3,2,₹ 48.75,1625 sq.ft
Electronic City,2,2,₹ 30.76,1065 sq.ft
Kumaraswami Layout,6,4,₹ 70,510 sq.ft
HMT Layout,3,3,₹ 90,1385 sq.ft
CV Raman Nagar,2,2,₹ 50,1040 sq.ft
Haralur Road,3,3,₹ 110,1817 sq.ft
Volagerekallahalli,2,2,₹ 47,1205 sq.ft
Volagerekallahalli,2,2,₹ 33.43,1070 sq.ft
Kodathi,2,2,₹ 52,1070 sq.ft
Amruthahalli,2,2,₹ 75,1340 sq.ft
Kalena Agrahara,2,2,₹ 35,980 sq.ft
8th Phase JP Nagar,2,2,₹ 44,1006 sq.ft
Thanisandra,2,2,₹ 71,1098 sq.ft
Mico Layout,2,2,₹ 53.50,1200 sq.ft
Thigalarapalya,4,4,₹ 325,4190 sq.ft
Sarjapur  Road,2,2,₹ 62,1019 sq.ft
Whitefield,2,2,₹ 40.21,1150 sq.ft
Anekal,3,3,₹ 120,1733.5 sq.ft
Yeshwanthpur Industrial Suburb,2,2,₹ 120,1415 sq.ft
"Electronic city Phase 1, ",3,3,₹ 58,1750 sq.ft
Raja Rajeshwari Nagara,3,3,₹ 81,1537 sq.ft
Chennappa Layout,2,2,₹ 45,1050 sq.ft
Kanakpura Road,3,3,₹ 55.60,1452 sq.ft
Domlur,2,2,₹ 95,1246 sq.ft
Yelahanka,3,4,₹ 85,1890 sq.ft
Electronic City Phase II,2,2,₹ 40,972 sq.ft
5th Block Jayanagar,4,4,"₹ 2,340",10624 sq.ft
Brookefield,4,5,₹ 160,1500 sq.ft
Electronic City,1,1,₹ 33.70,630 sq.ft
Kothanur,8,5,₹ 80,1050 sq.ft
Shingapura,3,2,₹ 60,1255 sq.ft
Ramamurthy Nagar,4,4,₹ 185,1900 sq.ft
Doddaballapur,3,3,₹ 142,2440 sq.ft
Kanakpura Road,3,3,₹ 92.69,1938 sq.ft
Bannerghatta Road,3,3,₹ 125,1711 sq.ft
Nagarbhavi,5,4,₹ 240,1200 sq.ft
CV Raman Nagar,2,2,₹ 95,1392 sq.ft
Haralur Road,2,2,₹ 77,1225 sq.ft
Sarjapur  Road,4,3,₹ 235,3418 sq.ft
Green Glen Layout,3,3,₹ 120,1750 sq.ft
Subramanyapura,3,2,₹ 80,1260 sq.ft
Sarjapur  Road,1,1,₹ 31.10,691 sq.ft
BTM 2nd Stage,4,3,₹ 400,2400 sq.ft
Haralur Road,2,2,₹ 78,1285 sq.ft
Hebbal,3,3,₹ 96,1590 sq.ft
9th Phase JP Nagar,3,3,₹ 65,1571 sq.ft
Hebbal Kempapura,5,5,₹ 220,2800 sq.ft
Garudachar Palya,2,2,₹ 48.66,1060 sq.ft
Hennur,2,2,₹ 58,1255 sq.ft
Govindapura,4,4,₹ 65,702 sq.ft
Lal Bahadur Shastri Nagar,3,2,₹ 185,2400 sq.ft
Bannerghatta Road,3,2,₹ 81,1520 sq.ft
Kanakpura Road,3,,₹ 70.99,1430 - 1630 sq.ft
Gollahalli,2,2,₹ 45.51,1170 sq.ft
OMBR Layout,3,3,₹ 75,1580 sq.ft
Ardendale,3,3,₹ 89,1777.26 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 55.78,1303 sq.ft
Kodichikkanahalli,2,2,₹ 59,1680 sq.ft
Whitefield,3,2,₹ 70,1495 sq.ft
Yelahanka,3,3,₹ 108,1835 sq.ft
Banjara Layout,3,3,₹ 60,610 sq.ft
Nagawara Junction,2,2,₹ 38,1080 sq.ft
Electronic City,2,2,₹ 29.61,1025 sq.ft
Haralur Road,2,2,₹ 67.48,1225 sq.ft
Balagere,1,1,₹ 34.77,656 sq.ft
Sarjapur  Road,2,2,₹ 45,994 sq.ft
Thirupalya,2,2,₹ 65,1025 sq.ft
Marathahalli,2,2,₹ 52,1156 sq.ft
JP Nagar,2,2,₹ 60,1250 sq.ft
Kundalahalli,4,4,₹ 230,3092 sq.ft
Hegde Nagar,3,4,₹ 122,1930 sq.ft
New Thippasandra,2,2,₹ 70,1020 sq.ft
Kumaraswami Layout,3,2,₹ 70,1310 sq.ft
Jalahalli,1,1,₹ 27.57,610 - 615 sq.ft
Kanakpura Road,2,2,₹ 70,1322 sq.ft
Kothanur,2,2,₹ 57,1160 sq.ft
5th Block Hbr Layout,2,2,₹ 48,1100 sq.ft
Lakshminarayana Pura,3,3,₹ 150,1720 sq.ft
Hosur Road,3,3,₹ 103,1689 sq.ft
Chikkalasandra,2,2,₹ 47.42,1090 sq.ft
KR Puram,2,2,₹ 75,2000 sq.ft
Venugopal Reddy Layout,2,2,₹ 69,1155 sq.ft
Vishveshwarya Layout,6,6,₹ 230,4000 sq.ft
Sarjapur  Road,4,5,₹ 176,3913 sq.ft
Hebbal,3,5,₹ 320,3520 sq.ft
JP Nagar,2,2,₹ 39.98,1125 sq.ft
Yelahanka,3,3,₹ 92,1847 sq.ft
7th Phase JP Nagar,3,2,₹ 76,1515 sq.ft
Raja Rajeshwari Nagar,8,7,₹ 225,3450 sq.ft
Yelahanka,5,3,₹ 120,2500 sq.ft
Sarjapur  Road,2,2,₹ 55,1130 sq.ft
Bellandur,2,2,₹ 51,1049 sq.ft
Amruthahalli,3,4,₹ 175,2650 sq.ft
Varthur Road,2,2,₹ 25.40,850 sq.ft
Badavala Nagar,3,3,₹ 115,1842 sq.ft
Govindaraja Nagar Ward,5,5,₹ 370,2600 sq.ft
Jakkur,2,2,₹ 72,1282 sq.ft
Kalena Agrahara,2,2,₹ 40,800 sq.ft
Gidada Konnenahalli,4,4,₹ 240,1200 sq.ft
Chandapura,3,2,₹ 30.35,1190 sq.ft
Magadi Road,3,2,₹ 68,1318 sq.ft
Kanakpura Road,2,2,₹ 105,1698 sq.ft
Jayanagar,3,2,₹ 182,2030 sq.ft
Kammasandra,3,2,₹ 31.90,1276 sq.ft
Shikaripalya,3,2,₹ 67,1555 sq.ft
Sarjapur  Road,3,3,₹ 145,1881 sq.ft
frazertown,3,3,₹ 325,2900 sq.ft
Yelahanka,3,3,₹ 109,1890 sq.ft
M V Extenstion,5,5,₹ 135,900 sq.ft
Old Madras Road,2,2,₹ 32,935 sq.ft
Cox Town,2,2,₹ 58,1000 sq.ft
Singasandra,3,3,₹ 75,1510 sq.ft
Uttarahalli,2,2,₹ 50,1120 sq.ft
Ananth Nagar,2,2,₹ 25.99,930 sq.ft
Electronic City,3,2,₹ 42,1160 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 48.10,1419 sq.ft
Talaghattapura,2,2,₹ 62,1175 sq.ft
Bellandur,3,2,₹ 63,1350 sq.ft
Malleshwaram,3,3,₹ 330,2215 sq.ft
Attibele,2,2,₹ 24.90,996 sq.ft
Anjanapura,2,2,₹ 30.13,1076 sq.ft
Off Bannergatta road,4,4,₹ 115,2180 sq.ft
Kasavanhalli,3,3,₹ 112,1715 sq.ft
Hebbal,2,2,₹ 45,1072 sq.ft
Panathur,2,2,₹ 80,1230 sq.ft
Murugeshpalya,3,2,₹ 65,1600 sq.ft
Thanisandra,3,3,₹ 93.25,1411 sq.ft
Rayasandra,5,5,₹ 145,3600 sq.ft
Jalahalli,3,3,₹ 138,2404 sq.ft
Sahakara Nagar,4,4,₹ 190,1200 sq.ft
Nagarbhavi,3,3,₹ 226,1200 sq.ft
Doddathoguru,3,3,₹ 45,1208 sq.ft
Yeshwanthpur,5,5,₹ 300,1700 sq.ft
Haralur Road,2,2,₹ 69.84,1225 sq.ft
Hebbal,2,2,₹ 69,1162 sq.ft
Thanisandra,3,2,₹ 65,1262 sq.ft
Konanakunte Cross,2,2,₹ 35,1050 sq.ft
Electronic City Phase II,2,2,₹ 33.51,1160 sq.ft
Channasandra,3,3,₹ 61.95,1500 sq.ft
Vaderahalli,3,3,₹ 85,1610 sq.ft
Whitefield,2,2,₹ 41,1340 sq.ft
Sarjapur  Road,3,4,₹ 182,2275 sq.ft
Budigere,2,2,₹ 58,1162 sq.ft
Manorayana Palya,2,2,₹ 145,1500 sq.ft
Hiremath Layout,4,3,₹ 135,3150 sq.ft
Hosa Road,2,2,₹ 65,1170 sq.ft
Sarjapur  Road,2,2,₹ 25,980 sq.ft
Channasandra,3,3,₹ 60,1800 sq.ft
Banashankari Stage VI,3,2,₹ 71.73,1423 sq.ft
Kaggadasapura,2,2,₹ 40,1106 sq.ft
Kereguddadahalli,2,2,₹ 27.60,1105 sq.ft
Cunningham Road,4,6,"₹ 1,800",7500 sq.ft
Tirumanahalli,2,2,₹ 56.70,1255 sq.ft
Sarjapur  Road,3,2,₹ 65,1525 sq.ft
Babusapalaya,2,2,₹ 38.95,1061 sq.ft
Hoskote near,2,2,₹ 29.50,600 sq.ft
Electronic City Phase II,3,2,₹ 40.45,1400 sq.ft
Domlur,3,3,₹ 145,2100 sq.ft
Electronic City,2,1,₹ 16.50,660 sq.ft
Kengeri,2,1,₹ 18,633 sq.ft
Indira Nagar,2,2,₹ 120,1260 sq.ft
ITPL,2,2,₹ 55.43,854 - 960 sq.ft
Hennur Road,3,3,₹ 67.55,2047 sq.ft
"Haralur Road, ",4,4,₹ 189,2597 sq.ft
Bellandur,2,2,₹ 63,1211 sq.ft
Hennur Road,3,3,₹ 129,1904 sq.ft
Balagere,2,2,₹ 73.87,1205 sq.ft
Yeshwanthpur,2,2,₹ 64.08,1164 sq.ft
Mahaganapathy Nagar,2,2,₹ 73,1410 sq.ft
Green View Layout,2,2,₹ 42,1150 sq.ft
Udayapur Village,2,2,₹ 53.11,1170 sq.ft
Hennur,2,2,₹ 62,1420 sq.ft
Panathur,2,2,₹ 45,1125 sq.ft
NRI Layout,3,3,₹ 75,1789 sq.ft
Hulimavu,2,2,₹ 76,1021 sq.ft
Ananth Nagar,2,2,₹ 26.85,1074 sq.ft
Kalena Agrahara,2,2,₹ 48,1222 sq.ft
Hennur Road,3,3,₹ 134,1981 sq.ft
Yelachenahalli,2,2,₹ 55,1103 sq.ft
Adugodi,2,2,₹ 65,1201 sq.ft
Sarjapur  Road,2,2,₹ 36,970 sq.ft
Sarjapur,2,2,₹ 33,920 sq.ft
Yeshwanthpur,3,3,₹ 85,1520 sq.ft
Chikkathoguru,3,3,₹ 75,675 sq.ft
Sonnenahalli,3,2,₹ 75,1268 sq.ft
Thippasandra,1,1,₹ 30,660 sq.ft
Harlur,3,3,₹ 115,1755 sq.ft
Hoskote,2,2,₹ 35,945 sq.ft
8th Phase JP Nagar,1,1,₹ 33,500 sq.ft
Harlur,4,4,₹ 153.50,2650 - 2990 sq.ft
Bommenahalli,4,3,₹ 140,1632 sq.ft
Rachenahalli,2,2,₹ 37.50,1167 sq.ft
Domlur,2,2,₹ 80,1276 sq.ft
Thanisandra,2,2,₹ 51,1234 sq.ft
Lakshminarayana Pura,2,2,₹ 75,1180 sq.ft
ISRO Layout,3,2,₹ 87,1370 sq.ft
Chandapura,2,2,₹ 25.88,1015 sq.ft
RK Colony,9,9,₹ 230,1200 sq.ft
Electronic City,3,3,₹ 90,1400 sq.ft
Whitefield,5,6,₹ 155,1500 sq.ft
Bagalakunte,2,2,₹ 40,1050 sq.ft
Ramagondanahalli,2,2,₹ 46,1251 sq.ft
Yeshwanthpur,3,3,₹ 92.13,1677 sq.ft
Sarjapur  Road,2,2,₹ 67.38,1346 sq.ft
Electronic City Phase II,2,2,₹ 31.48,1090 sq.ft
2nd Stage Nagarbhavi,5,4,₹ 240,1200 sq.ft
Kanakapura,3,2,₹ 51.10,1290 sq.ft
Rajaji Nagar,5,7,"₹ 1,500",7514 sq.ft
Sarjapur  Road,3,3,₹ 145,1881 sq.ft
Garudachar Palya,2,2,₹ 52,1150 sq.ft
2  Furnished Farm House in Kolar Road,2,2,₹ 200,1.25Acres sq.ft
Sarjapur,3,3,₹ 295,2690 sq.ft
Kanakpura Road,3,2,₹ 42,1200 sq.ft
Rajapura,2,2,₹ 40,86.72Sq. Meter sq.ft
Dairy Circle,3,4,₹ 340,2735 sq.ft
Austin Town,2,2,₹ 65,950 sq.ft
Bommasandra Industrial Area,3,3,₹ 40.50,1491 sq.ft
Ramamurthy Nagar,2,2,₹ 51.66,1050 sq.ft
Hoodi,3,3,₹ 131,1660 sq.ft
Nagavarapalya,2,2,₹ 55,1134 sq.ft
Hebbal,2,2,₹ 60,1100 sq.ft
Magadi Road,4,4,₹ 60,800 sq.ft
Anekal,2,2,₹ 36.10,1200 sq.ft
Nagarbhavi,4,4,₹ 240,1200 sq.ft
kg halli jalhalli west,3,3,₹ 80,980 sq.ft
Vasatha Vallbha Nagar,2,2,₹ 37.80,1080 sq.ft
CV Raman Nagar,1,2,₹ 50,705 sq.ft
BAGUR ROAD,3,2,₹ 35,1200 sq.ft
Anandapura,2,2,₹ 50,1200 sq.ft
Talaghattapura,3,3,₹ 127,1804 sq.ft
Sidedahalli,2,2,₹ 20,750 sq.ft
Shanti Nagar,2,1,₹ 25,420 sq.ft
Malleshwaram,4,4,₹ 252,2800 sq.ft
Battarahalli,2,2,₹ 38.37,1090 sq.ft
R.T. Nagar,2,2,₹ 230,1500 sq.ft
Electronic City,3,3,₹ 55,1287 sq.ft
Thigalarapalya,3,4,₹ 157,2215 sq.ft
Kadubeesanahalli,4,4,₹ 375,2800 sq.ft
Sarjapur  Road,2,2,₹ 42.15,1045 sq.ft
Hormavu,2,2,₹ 47.36,1263 sq.ft
Whitefield,3,3,₹ 85,1431 sq.ft
Dommasandra,2,2,₹ 32.90,999 sq.ft
Vittasandra,3,3,₹ 85.50,1650 sq.ft
Lavakusha Nagar,3,3,₹ 72,1535 sq.ft
Marathahalli,4,5,₹ 180,2524 sq.ft
Kanakpura Road,3,3,₹ 69,1300 sq.ft
1st Block HRBR Layout,3,3,₹ 125,600 sq.ft
7th Phase JP Nagar,3,3,₹ 150,2095 sq.ft
Yelahanka New Town,1,1,₹ 8,284 sq.ft
Ananth Nagar,1,1,₹ 14,500 sq.ft
Nallurhalli,2,2,₹ 68,1265 sq.ft
Kudlu Gate,2,2,₹ 44.96,1215 sq.ft
Yelahanka New Town,2,2,₹ 180,2200 sq.ft
Electronics City Phase 1,2,2,₹ 51,1028 sq.ft
Hegde Nagar,3,2,₹ 92,1835 sq.ft
Munnekollal,3,3,₹ 65,1800 sq.ft
1st Phase JP Nagar,3,3,₹ 175,2077 sq.ft
Sarjapur  Road,4,3,₹ 211,2880 sq.ft
Balepet,6,5,₹ 89,499 sq.ft
Dasanapura,2,2,₹ 31.15,708 sq.ft
Basavangudi,2,2,₹ 120,1200 sq.ft
Hosakerehalli,2,2,₹ 46.25,925 sq.ft
Bannerghatta Road,3,3,₹ 148,2826 sq.ft
Kanakpura Road,1,1,₹ 33.66,381 - 535 sq.ft
Annasandrapalya,4,4,₹ 150,3500 sq.ft
Bileshivale,4,4,₹ 250,5400 sq.ft
9th Block Jayanagar,4,5,₹ 200,1000 sq.ft
Amruthahalli,3,2,₹ 90,1450 sq.ft
Kasavanhalli,2,2,₹ 65,1100 sq.ft
Kadubeesanahalli,2,2,₹ 55,1185 sq.ft
9th Phase JP Nagar,4,4,₹ 80,1900 sq.ft
TC Palaya,2,2,₹ 70,1200 sq.ft
Shettigere,1,1,₹ 35,660 sq.ft
Ambedkar Nagar,3,4,₹ 121,1920 sq.ft
Jalahalli,2,2,₹ 130,1200 sq.ft
Sarjapur  Road,4,,₹ 222,3418 sq.ft
1st Phase JP Nagar,4,2,₹ 240,4550 sq.ft
Bhoganhalli,2,2,₹ 68.32,1205 sq.ft
Haralur Road,2,2,₹ 46,1200 sq.ft
Akshaya Nagar,3,2,₹ 73,1421 sq.ft
6th Phase JP Nagar,3,3,₹ 48.90,1250 sq.ft
Whitefield,1,1,₹ 29,524 sq.ft
HSR Layout,5,5,₹ 245,4200 sq.ft
Thubarahalli,3,3,₹ 90,1540 sq.ft
Sarjapur  Road,2,2,₹ 45.91,984 sq.ft
Rachenahalli,2,2,₹ 50.17,985 sq.ft
Whitefield,4,4,₹ 161,2830 sq.ft
Byrasandra,2,2,₹ 60,1140 sq.ft
5th Block Hbr Layout,5,5,₹ 130,3600 sq.ft
Begur Road,3,2,₹ 44.42,1410 sq.ft
Raja Rajeshwari Nagar,3,2,₹ 86,1700 sq.ft
Devanahalli,2,2,₹ 62.43,1230 - 1490 sq.ft
Electronic City,4,3,₹ 700,1800 sq.ft
Dasarahalli,2,2,₹ 86.65,1333 sq.ft
Electronic City,2,2,₹ 85.50,1258 sq.ft
Dodda Nekkundi Extension,3,2,₹ 87,1458 sq.ft
Electronic City,2,2,₹ 85,1386 sq.ft
Electronic City Phase II,2,2,₹ 32.92,1140 sq.ft
 Electronic City,1 RK,1,₹ 27,550 sq.ft
Lakshminarayana Pura,2,2,₹ 83,1200 sq.ft
Belathur,2,2,₹ 39,1081 sq.ft
Whitefield,4,3,₹ 149,2135 sq.ft
Whitefield,4,4,₹ 100,2500 sq.ft
Pampa Extension,2,2,₹ 80,1178 sq.ft
 Devarachikkanahalli,2,2,₹ 40,991 sq.ft
Gottigere,3,2,₹ 90,1493 sq.ft
Subramanyapura,3,3,₹ 130,2495 sq.ft
Kammasandra,2,2,₹ 31.99,1080 sq.ft
Dasanapura,2,2,₹ 53,814 sq.ft
Electronic City,2,2,₹ 50,1025 sq.ft
Bannerghatta Road,2,2,₹ 61,1115 sq.ft
Whitefield,4,2,₹ 188,3075 sq.ft
RMC YARD,7,3,₹ 162,1900 sq.ft
Whitefield,3,3,₹ 160,1760 sq.ft
Attur Layout,7,8,₹ 150,4000 sq.ft
Marathahalli,4,4,₹ 350,3090 sq.ft
Vaova Layout,4,4,₹ 295,2700 sq.ft
Hanumanth Nagar,2,2,₹ 52.86,1175 sq.ft
Hebbal,4,5,₹ 364,4235 sq.ft
KR Puram,2,2,₹ 45,1100 sq.ft
Banashankari Stage VI,8,7,₹ 175,1200 sq.ft
Banashankari,2,2,₹ 50.75,1450 sq.ft
6th Phase JP Nagar,3,3,₹ 131,1810 sq.ft
Gunjur Palya,3,2,₹ 71,1426 sq.ft
Sector 7 HSR Layout,3,2,₹ 195,2400 sq.ft
Kalyan nagar,2,2,₹ 70,1100 sq.ft
Electronic City Phase II,1,1,₹ 35,650 sq.ft
Old Madras Road,3,3,₹ 47.25,1350 sq.ft
Kaikondrahalli,2,2,₹ 27,900 sq.ft
Billekahalli,2,2,₹ 110,1360 sq.ft
Yeshwanthpur,1,1,₹ 36.85,674 sq.ft
Whitefield,3,3,₹ 110,1655 sq.ft
Cholanayakanahalli,2,2,₹ 95,1300 sq.ft
"Panathur Road, ",1,1,₹ 53,936 sq.ft
Kaverappa Layout,2,2,₹ 92,1277 sq.ft
Gkvk Layout,2,2,₹ 54,1200 sq.ft
Hormavu,2,2,₹ 39.08,1015 sq.ft
Budigere,2,2,₹ 60,1153 sq.ft
Kengeri,2,2,₹ 51.50,1035 sq.ft
KR Puram,5,3,₹ 255,3300 sq.ft
Uttarahalli,2,2,₹ 46,1150 sq.ft
Malleshwaram,2,2,₹ 80,1020 sq.ft
Old Madras Road,4,6,₹ 212.50,3630 - 3800 sq.ft
8th Phase JP Nagar,2,2,₹ 95,1160 sq.ft
Bisuvanahalli,3,2,₹ 31,1075 sq.ft
Brookefield,2,2,₹ 72,1225 sq.ft
Benson Town,4,5,₹ 950,5000 sq.ft
Vivek Nagar,2,2,₹ 160,1600 sq.ft
Malleshwaram,2,1,₹ 90,600 sq.ft
Nagappa Reddy Layout,3,3,₹ 60,1350 sq.ft
Kanakpura Road,3,3,₹ 69,1300 sq.ft
Channasandra,2,2,₹ 36.28,830 sq.ft
Hennur Road,2,2,₹ 69.18,1155 sq.ft
Sarakki Nagar,4,5,₹ 345,3126 sq.ft
Jalahalli,2,2,₹ 55,905 sq.ft
Vijayanagar,3,2,₹ 75,1375 sq.ft
Rajankunte,,,₹ 31.11,1575 sq.ft
Electronic City,2,2,₹ 33.84,1140 sq.ft
Hormavu,3,2,₹ 60,1550 sq.ft
Kannamangala,2,2,₹ 55,957 sq.ft
9th Phase JP Nagar,2,2,₹ 45,890 sq.ft
KR Puram,4,4,₹ 235,3000 sq.ft
Electronic City,2,2,₹ 55,1070 sq.ft
Bendiganahalli,5,5,₹ 150,2400 sq.ft
Domlur Layout,4,4,₹ 595,2400 sq.ft
Rachenahalli,2,2,₹ 37,925 sq.ft
Kammasandra,2,2,₹ 60,1415 sq.ft
Mylasandra,1,2,₹ 80,500 sq.ft
Thanisandra,2,2,₹ 37,1225 sq.ft
Hennur Road,4,4,₹ 90,2000 sq.ft
Whitefield,1,1,₹ 57,840 sq.ft
Banashankari Stage III,9,9,₹ 200,1560 sq.ft
Thanisandra,3,3,₹ 112,1732 sq.ft
Parappana Agrahara,1,1,₹ 45,1200 sq.ft
Bhoganhalli,2,2,₹ 69.90,1260 sq.ft
Doddanakundi Industrial Area 2,2,2,₹ 49,1092 sq.ft
Kachanayakanahalli,2,2,₹ 34,827 sq.ft
Horamavu Banaswadi,2,2,₹ 54,1357 sq.ft
Chamrajpet,2,1,₹ 40,650 sq.ft
7th Phase JP Nagar,3,2,₹ 54.79,1370 sq.ft
Whitefield,3,3,₹ 106,1725 sq.ft
Jalahalli,2,2,₹ 70,1000 sq.ft
TC Palaya,1,1,₹ 55,1350 sq.ft
7th Phase JP Nagar,4,4,₹ 350,3200 sq.ft
Bellandur,3,3,₹ 110,1717 sq.ft
Kanakpura Road,2,2,₹ 34,700 sq.ft
Shanthi Pura,2,2,₹ 32,800 sq.ft
Rajaji Nagar,3,4,₹ 340,2367 sq.ft
Sonnenahalli,3,2,₹ 65,1415 sq.ft
7th Phase JP Nagar,3,3,₹ 145,1976 sq.ft
Kambipura,2,2,₹ 37.01,883 sq.ft
Yelahanka,1,1,₹ 38,700 sq.ft
Sarjapur,3,3,₹ 50,1445 sq.ft
Battarahalli,3,3,₹ 104,2082 sq.ft
HSR Layout,2,2,₹ 46,1140 sq.ft
Thanisandra,2,2,₹ 66,933 sq.ft
NRI Layout,4,5,₹ 95.50,800 sq.ft
Electronic City Phase II,2,2,₹ 57,1155 sq.ft
Whitefield,2,2,₹ 36,1130 sq.ft
Bannerghatta,2,2,₹ 73.20,1200 sq.ft
Basaveshwara Nagar Yelahanka,2,2,₹ 43,1055 sq.ft
Rajaji Nagar,3,3,₹ 125,1555 sq.ft
Bellandur,3,3,₹ 62,1420 sq.ft
Viviani Road,3,3,₹ 350,2214 sq.ft
Devanahalli,1,1,₹ 26.91,658 sq.ft
Bhoganhalli,2,2,₹ 78.74,896.9 sq.ft
Giri Nagar,4,3,₹ 750,4000 sq.ft
KR Puram,2,2,₹ 40,1035 sq.ft
Whitefield,4,5,₹ 225,2064 sq.ft
Keshava Nagar,3,3,₹ 160,1839 sq.ft
Begur Road,2,2,₹ 44,1200 sq.ft
Yelahanka New Town,1,1,₹ 20,488 sq.ft
Banashankari Stage II,3,2,₹ 198,1200 sq.ft
Sampangirama Nagar,5,5,₹ 140,2760 sq.ft
Gunjur Palya,2,2,₹ 42,993 sq.ft
Hoodi,2,2,₹ 45,1225 sq.ft
TC Palaya,2,2,₹ 55,900 sq.ft
Electronic City,9,13,₹ 150,1200 sq.ft
Sompura,2,2,₹ 32,825 sq.ft
Bellandur,4,4,₹ 359,3596 sq.ft
Hosahalli Extension,6,4,₹ 203,1350 sq.ft
Electronic City Phase II,3,3,₹ 92,1800 sq.ft
Shankarapuram,2,2,₹ 100,925 sq.ft
Kanakpura Road,2,2,₹ 63,1167 sq.ft
Sarjapur,2,2,₹ 41,1150 sq.ft
Byatarayanapura,1,1,₹ 50,650 sq.ft
Sarjapur  Road,1,1,₹ 27,675 sq.ft
Doctor Layout Rayasandra,2,3,₹ 90,2260 sq.ft
Anwar Layout,1,1,₹ 32.39,660 - 780 sq.ft
Whitefield,3,4,₹ 600,4800 sq.ft
Yelahanka New Town,2,2,₹ 58,1100 sq.ft
Pillanna Gardens,2,1,₹ 20,550 sq.ft
Uttarahalli,3,2,₹ 58,1330 sq.ft
Koramangala,2,2,₹ 160,1320 sq.ft
Ulsoor,3,4,₹ 185,1685 sq.ft
Ullal Uppanagar,6,5,₹ 75,2400 sq.ft
Banashankari,3,3,₹ 108,1770 sq.ft
Prithvi Layout,3,3,₹ 125,2100 sq.ft
Pai Layout,2,2,₹ 42,1000 sq.ft
Banashankari Stage VI,4,5,₹ 105,600 sq.ft
Ramamurthy Nagar,4,5,₹ 230,2916 sq.ft
Kanakpura Road,3,2,₹ 65,1419.59 sq.ft
Kodihalli,3,3,₹ 81,1400 sq.ft
Horamavu Agara,2,2,₹ 37.49,750 sq.ft
Bannerghatta,2,2,₹ 87,1070 sq.ft
Kannamangala,3,3,₹ 107,1536 sq.ft
Koramangala,3,3,₹ 210,1710 sq.ft
JP Nagar,3,3,₹ 196,2400 sq.ft
Sarjapur  Road,3,,₹ 102.92,1618 - 1929 sq.ft
Electronic City,2,2,₹ 72,1342 sq.ft
Chandra Layout,3,3,₹ 130,1600 sq.ft
Kanakapura,1,1,₹ 50,938 sq.ft
Budigere,3,3,₹ 99,1820 sq.ft
Bhoganhalli,4,4,₹ 170,2439 sq.ft
Kanakpura Road,3,3,₹ 78,1665 sq.ft
Basavangudi,3,3,₹ 150,1850 sq.ft
Bommanahalli,2,2,₹ 40,1091 sq.ft
Sarjapur  Road,2,2,₹ 74.03,1346 sq.ft
Rajaji Nagar,3,3,₹ 224,1720 sq.ft
Brookefield,4,4,₹ 176,3675 sq.ft
JP Nagar,2,2,₹ 33.95,1060 sq.ft
Whitefield,2,2,₹ 57,1059 sq.ft
Hebbal,2,2,₹ 97,1299 sq.ft
Yelahanka,3,3,₹ 85,1491 sq.ft
Basaveshwara Nagar,2,2,₹ 85,1200 sq.ft
Yelahanka,4,5,₹ 110,2088 sq.ft
Hulimavu,1,1,₹ 29,581 sq.ft
 Devarabeesana Halli,2,2,₹ 70,1296 sq.ft
Docto Layout,2,2,₹ 55,1125 sq.ft
Electronic City,3,3,₹ 70,1275 sq.ft
Kothanur,2,2,₹ 55,1095 sq.ft
Sarjapur  Road,5,4,₹ 975,10000 sq.ft
Old Madras Road,2,2,₹ 74,1330 sq.ft
Marathahalli,2,2,₹ 60,1135 sq.ft
Whitefield,1,1,₹ 39,516 sq.ft
Doddanakundi Industrial Area 2,2,2,₹ 51,1194 sq.ft
Banaswadi,5,5,₹ 240,2250 sq.ft
Electronic City,2,1,₹ 38,770 sq.ft
